sceneId,inputfile,labelfile
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\405.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\405.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1314.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1314.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\45.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\45.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\941.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\941.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1464.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1464.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1197.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1197.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\568.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\568.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\899.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\899.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\935.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\935.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1717.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1717.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1218.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1218.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\940.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\940.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\119.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\119.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\648.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\648.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1701.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1701.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\245.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\245.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1204.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1204.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\802.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\802.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\586.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\586.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1296.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1296.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\182.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\182.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1443.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1443.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1684.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1684.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\844.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\844.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\40.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\40.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1352.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1352.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\920.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\920.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\787.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\787.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\999.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\999.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\820.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\820.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1011.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1011.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\923.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\923.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1691.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1691.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\773.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\773.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\905.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\905.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1223.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1223.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\369.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\369.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1456.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1456.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\623.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\623.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1502.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1502.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1377.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1377.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\75.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\75.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\724.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\724.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\863.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\863.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1052.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1052.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1120.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1120.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\468.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\468.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1591.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1591.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\180.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\180.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\429.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\429.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\395.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\395.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1235.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1235.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\74.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\74.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1569.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1569.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\300.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\300.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\605.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\605.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\801.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\801.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1583.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1583.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\229.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\229.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1405.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1405.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\8.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\8.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\460.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\460.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1237.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1237.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\401.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\401.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1608.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1608.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\638.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\638.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1041.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1041.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\342.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\342.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1282.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1282.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1477.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1477.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\433.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\433.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\141.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\141.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\102.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\102.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1604.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1604.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1098.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1098.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\981.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\981.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\589.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\589.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1257.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1257.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1435.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1435.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\367.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\367.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\238.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\238.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\161.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\161.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1246.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1246.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1445.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1445.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\368.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\368.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1145.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1145.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\65.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\65.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\492.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\492.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\515.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\515.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\335.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\335.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1674.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1674.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\80.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\80.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\263.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\263.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1164.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1164.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\184.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\184.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1013.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1013.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1517.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1517.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1206.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1206.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1110.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1110.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\493.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\493.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1264.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1264.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\21.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\21.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1410.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1410.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1533.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1533.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1440.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1440.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1064.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1064.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1269.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1269.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\996.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\996.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\4.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\4.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1642.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1642.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\151.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\151.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1428.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1428.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1692.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1692.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\146.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\146.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\707.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\707.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\653.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\653.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\772.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\772.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\143.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\143.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\276.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\276.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1540.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1540.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\961.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\961.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\110.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\110.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\9.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\9.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\3.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\3.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1548.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1548.png
