sceneId,inputfile,labelfile
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\323.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\323.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\267.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\267.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1501.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1501.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\447.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\447.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\332.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\332.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\725.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\725.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\444.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\444.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\783.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\783.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1469.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1469.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\114.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\114.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\428.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\428.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3750.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3750.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2578.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2578.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3637.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3637.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2947.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2947.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1850.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1850.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1186.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1186.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2106.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2106.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\353.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\353.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\245.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\245.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3418.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3418.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\5139.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\5139.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1024.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1024.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2330.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2330.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2557.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2557.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1772.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1772.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4075.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4075.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4042.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4042.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2462.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2462.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2002.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2002.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3237.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3237.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2641.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2641.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\746.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\746.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4379.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4379.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\961.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\961.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2266.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2266.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\458.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\458.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4369.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4369.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\840.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\840.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3307.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3307.png
