sceneId,inputfile,labelfile
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2842.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2842.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\5106.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\5106.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2098.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2098.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1710.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1710.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1260.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1260.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\271.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\271.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5139.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5139.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\293.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\293.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1925.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1925.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1898.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1898.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3039.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3039.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1332.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1332.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2253.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2253.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2566.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2566.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4029.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4029.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2547.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2547.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\708.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\708.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3542.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3542.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2844.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2844.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4772.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4772.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\591.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\591.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2635.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2635.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1549.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1549.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3276.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3276.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\236.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\236.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3452.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3452.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\953.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\953.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3338.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3338.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1538.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1538.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2686.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2686.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2554.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2554.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\936.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\936.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\548.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\548.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\349.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\349.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\900.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\900.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4545.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4545.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3093.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3093.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1467.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1467.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2793.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2793.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2882.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2882.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2355.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2355.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\316.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\316.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3100.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1543.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1543.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\217.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\217.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\53.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\53.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1939.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1939.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\12.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\12.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2446.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2446.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\423.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\423.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\81.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\81.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\828.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\828.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2335.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2335.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4789.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4789.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2715.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2715.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4549.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4549.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3128.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3128.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1361.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1361.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3416.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3416.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4227.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4227.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\604.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\604.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4202.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4202.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4931.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4931.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4919.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4919.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\614.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\614.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5342.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5342.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3647.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3647.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2388.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2388.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4533.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4533.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3451.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3451.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\242.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\242.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1239.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1239.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4627.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4627.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\880.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\880.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2851.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2851.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2476.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2476.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2329.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2329.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\5001.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\5001.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2371.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2371.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5321.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5321.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3256.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3256.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4822.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4822.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\594.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\594.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3072.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3072.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1403.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1403.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3212.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3212.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\851.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\851.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\178.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\178.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2020.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2020.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3973.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3973.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1479.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1479.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\1327.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\1327.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\62.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\62.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\581.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\581.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1445.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1445.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2345.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2345.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1274.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1274.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\1088.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\1088.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2812.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2812.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2803.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2803.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2281.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2281.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\53.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\53.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-rendered-RGB\671.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\label\671.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5100.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5204.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5204.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1573.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1573.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\158.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\158.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3143.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3143.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\4025.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\4025.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\2285.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\2285.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3424.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3424.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4417.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4417.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2668.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2668.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2755.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2755.png
0002_00,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\2d-rendered-RGB\3474.png,C:\Users\ji\Documents\ScanNet-master\data\scene0002_00\label\3474.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2498.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2498.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\213.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\213.png
